origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
YEM,Y,Y,YEM,Y,Y,RDP,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,all,all,,,10788,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,0-4,0,4,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,5-11,5,11,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,12-17,12,17,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,18-59,18,59,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,60+,60,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,all,,,0,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,all,all,,,280,2020-01-01,2020-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,0-4,0,4,83522,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,5-11,5,11,77154,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,12-17,12,17,60739,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,18-59,18,59,147467,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,60+,60,,17243,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,all,,,386125,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,0-4,0,4,90209,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,5-11,5,11,79997,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,12-17,12,17,62753,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,18-59,18,59,153230,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,60+,60,,18686,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,all,,,404875,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,all,all,,,791000,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,0-4,0,4,106,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,5-11,5,11,161,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,12-17,12,17,145,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,18-59,18,59,300,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,all,,,712,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,0-4,0,4,176,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,5-11,5,11,63,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,12-17,12,17,89,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,18-59,18,59,307,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,60+,60,,14,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,all,,,649,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,all,all,,,1429,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,all,all,,,5,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RDP,all,all,,,2687,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,0-4,0,4,8295,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,5-11,5,11,6778,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,12-17,12,17,3992,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,18-59,18,59,13513,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,60+,60,,897,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,all,,,33475,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,0-4,0,4,8162,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,5-11,5,11,6871,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,12-17,12,17,3896,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,18-59,18,59,12200,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,60+,60,,673,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,m,all,,,31802,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,all,all,,,66073,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RDP,all,all,,,371285,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,0-4,0,4,362,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,5-11,5,11,786,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,12-17,12,17,461,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,18-59,18,59,1283,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,60+,60,,71,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,f,all,,,2963,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,0-4,0,4,369,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,5-11,5,11,731,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,12-17,12,17,481,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,18-59,18,59,998,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,60+,60,,32,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,all,,,2611,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,all,all,,,5579,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,0-4,0,4,2489,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,5-11,5,11,3045,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,12-17,12,17,1244,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,18-59,18,59,5145,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,60+,60,,581,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,all,,,12504,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,0-4,0,4,2388,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,5-11,5,11,3308,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,12-17,12,17,1464,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,18-59,18,59,2549,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,60+,60,,235,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,all,,,9944,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,all,all,,,22500,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,18-59,18,59,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,60+,60,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,all,,,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,all,all,,,53095,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,0-4,0,4,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,5-11,5,11,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,12-17,12,17,0,2021-01-01,2021-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
